record_id,original_line_description,original_rd_category,original_decision,original_confidence,ai_clean_program_description_da,ai_clean_program_description_en,ai_rd_category,ai_decision,ai_confidence,changed_decision,changed_category,parse_issue
rec_000239,53.01 Rejseunderstøttelse til lærere og videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000240,53.09 Forskningskontrakter (tekstanm. 2) 53.10. Forsknings-og forsøgsprogrammer indenfor Landbrugsmini-,direct_rd,review,0.99,,,,,,True,True,
rec_000241,53.09 Forskningskontrakter (tekstanm. 2) 53.10. Forsknings- og forsøgsprogrammer indenfor Landbrugsmini-,direct_rd,review,0.99,,,,,,True,True,
rec_000242,53.06 Forskning og forsøg i forbindelse med landbrugets produk-,direct_rd,include,0.99,,,,,,True,True,
rec_000243,53.01 Rejseunderstøttelse til lærere og videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000244,09.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,include,0.99,,,,,,True,True,
rec_000245,09.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,include,0.99,,,,,,True,True,
rec_000246,62.01 Særligt bidrag til Euratom,direct_rd,review,0.99,,,,,,True,True,
rec_000247,09.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,include,0.99,,,,,,True,True,
rec_000248,53.01 Rejseunderstøttelse for lærere og yngre videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000249,08.16 fortsat,direct_rd,review,0.99,,,,,,True,True,
rec_000250,9.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,include,0.99,,,,,,True,True,
rec_000251,8.05 Ålborg Universitetscenter,direct_rd,review,0.99,,,,,,True,True,
rec_000252,53.01 Institut for grænseregionsforskning 10. Statslige hospitaler,direct_rd,include,0.99,,,,,,True,True,
rec_000253,53.01 Medlemsbidrag for dansk deltagelse i Den molekylærbiolo-,direct_rd,review,0.99,,,,,,True,True,
rec_000254,9.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,include,0.99,,,,,,True,True,
rec_000255,53.01 Institut for grænseregionsforskning 10. Statslige hospitaler,direct_rd,include,0.99,,,,,,True,True,
rec_000256,53.03 Ekskursioner for studerende 53.04. Rejseunderstøttelse for lærere og videnskabsmænd,direct_rd,review,0.99,,,,,,True,True,
rec_000257,53.01 Medlemsbidrag for dansk deltagelse i Den molekylærbiologi-,direct_rd,review,0.99,,,,,,True,True,
rec_000258,70.01 Forskningscentret ved Hørsholm 30. Stiftelsen Sorø Akademi.,direct_rd,include,0.99,,,,,,True,True,
rec_000259,9.05 Den europæiske organisation for astronomisk forskning (ESO),direct_rd,include,0.99,,,,,,True,True,
rec_000260,"53.01 Tilskud til 홢Institut for grænseregionsforskning""",direct_rd,include,0.99,,,,,,True,True,
rec_000261,"53.02 Det arnamagnæanske Institut under Københavns Universitet,",direct_rd,review,0.99,,,,,,True,True,
rec_000262,53.01 Rejseunderstøttelse for lærere og yngre videnskabsmænd .... l I l,direct_rd,include,0.99,,,,,,True,True,
rec_000263,53.01 Medlemsbidrag for dansk deltagelse i Den molekylærbiologi-,direct_rd,review,0.99,,,,,,True,True,
rec_000264,9.99 Forskellige tilskud,direct_rd,review,0.99,,,,,,True,True,
rec_000265,"53.01 Tilskud til 홢Institut for grænseregionsforskning""",direct_rd,include,0.99,,,,,,True,True,
rec_000266,53.03 Ekskursioner for studerende 53.04. Rejseunderstøttelse for lærere og videnskabsmænd,direct_rd,review,0.99,,,,,,True,True,
rec_000267,53.05 Det kongelige danske videnskabernes selskab,direct_rd,include,0.99,,,,,,True,True,
rec_000268,53.01 Medlemsbidrag for dansk deltagelse i Den molekylærbiologi-,direct_rd,review,0.99,,,,,,True,True,
rec_000269,53.03 Ekskursioner for studerende 53.04. Rejseunderstøttelse for lærere og videnskabsmænd,direct_rd,review,0.99,,,,,,True,True,
rec_000270,53.01 Rejseunderstøttelse for unge videnskabsmænd 53.02. 18 Kandidatstipendier,direct_rd,review,0.95,,,,,,True,True,
rec_000271,53.05 Det kongelige danske videnskabernes selskab,direct_rd,include,0.99,,,,,,True,True,
rec_000272,53.02 Rejseunderstøttelse for lærere og unge videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000273,53.03 Ekskursioner for studerende 53.04. Rejseunderstøttelse for lærere og videnskabsmænd,direct_rd,review,0.99,,,,,,True,True,
rec_000274,53.01 Rejseunderstøttelse for unge videnskabsmænd 53.02. 18 Kandidatstipendier,direct_rd,review,0.95,,,,,,True,True,
rec_000275,53.05 Det kongelige danske videnskabernes selskab,direct_rd,include,0.99,,,,,,True,True,
rec_000276,53.05 Det kongelige danske videnskabernes selskab,direct_rd,include,0.99,,,,,,True,True,
rec_000277,53.01 Institut for grænseregionsforskning 20. Anlægs- og udlånsbevillinger,direct_rd,include,0.99,,,,,,True,True,
rec_000278,53.21 OECDs center for uddannelsesforskning og uddannelsesud-,direct_rd,review,0.99,,,,,,True,True,
rec_000279,53.01 Medlemsbidrag for dansk deltagelse i Den molekylærbiologi-,direct_rd,review,0.99,,,,,,True,True,
rec_000280,53.06 Det kgl. danske videnskabernes Selskab,direct_rd,include,0.99,,,,,,True,True,
rec_000281,70.01 Forskningscentret ved Hørsholm 2.500.000,direct_rd,include,0.99,,,,,,True,True,
rec_000282,53.01 Institut for grænseregionsforskning 10. Statslige hospitaler,direct_rd,include,0.99,,,,,,True,True,
rec_000283,53.01 Medlemsbidrag for dansk deltagelse i Den molekylærbiologi-,direct_rd,review,0.99,,,,,,True,True,
rec_000284,53.08 Det kgl. danske videnskabernes selskab,direct_rd,include,0.99,,,,,,True,True,
rec_000285,"62.10 Tilskud til forsøgsvirksomhed, LB 388 1972 § 109",direct_rd,include,0.99,,,,,,True,True,
rec_000286,9.01 53.01. Tilskud til medlemsbidrag for dansk deltagelse i Den mole-,direct_rd,review,0.99,,,,,,True,True,
rec_000287,53.08 Det kgl. danske videnskabernes selskab,direct_rd,include,0.99,,,,,,True,True,
rec_000288,02.89 Forskellige tilskud til anden international virksomhed,direct_rd,review,0.99,,,,,,True,True,
rec_000289,53.01 Tilskud til medlemsbidrag for dansk deltagelse i Den mole-,direct_rd,review,0.99,,,,,,True,True,
rec_000290,53.03 Regionalfond for lægelig forskning 53.04. Nedskrivning af lån til brandværnsforanstaltninger,direct_rd,review,0.99,,,,,,True,True,
rec_000291,63.08 Det kgl. danske videnskabernes selskab,direct_rd,include,0.99,,,,,,True,True,
rec_000292,53.06 Det kgl. danske videnskabernes Selskab,direct_rd,include,0.99,,,,,,True,True,
rec_000293,63.84 Den europæiske molekylærbiologiske sammenslutning 63.87. OECDs Center for Uddannelsesforskning og -udvikling,direct_rd,review,0.99,,,,,,True,True,
rec_000294,53.21 OECDs center for uddannelsesforskning og uddannelsesud-,direct_rd,review,0.99,,,,,,True,True,
rec_000295,53.01 Medlemsbidrag for dansk deltagelse i Den molekylærbio-,direct_rd,review,0.99,,,,,,True,True,
rec_000296,53.12 Driften af det danske hus for studerende i Paris,direct_rd,review,0.99,,,,,,True,True,
rec_000297,53.03 Regionalfond for lægelig forskning 53.05. Landsforeningen mod Børnelammelse (Polio) til befordring af,direct_rd,review,0.99,,,,,,True,True,
rec_000298,53.03 Regionalfond for lægelig forskning 53.05. Landsforeningen mod Børnelammelse (Polio) til befordring af,direct_rd,review,0.99,,,,,,True,True,
rec_000299,53.12 Driften af det danske hus for studerende i Paris,direct_rd,review,0.99,,,,,,True,True,
rec_000300,53.03 Regionalfond for lægelig forskning 53.05.. Landsforeningen mod Børnelammelse (Polio) til befordring af,direct_rd,review,0.99,,,,,,True,True,
rec_000301,53.12 Driften af det danske hus for studerende i Paris,direct_rd,review,0.99,,,,,,True,True,
rec_000302,53.01 Tilskud til lægelig forskningsfond 53.02. Plejehjælp til børn født af ugifte mødre,direct_rd,review,0.99,,,,,,True,True,
rec_000303,53.03 Regionalfond for lægelig forskning 53.04. Socialydelser til psykiatriske patienter i henhold til bistands-,direct_rd,review,0.95,,,,,,True,True,
rec_000304,63.03 Regionalfond for lægelig forskning 63.04. Socialydelser til psykiatriske patienter,direct_rd,review,0.95,,,,,,True,True,
rec_000305,53.03 Regionalfond for lægelig forskning 53.04. Socialydelser til psykiatriske patienter i henhold til bistands-,direct_rd,review,0.95,,,,,,True,True,
rec_000306,53.04 Rejseunderstøttelse for lærere og videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000307,53.04 Rejseunderstøttelse for lærere og videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000308,53.01 Rejseunderstøttelse for lærere og yngre videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000309,53.03 Rejseunderstøttelse for unge videnskabsmænd og lærere m.v,direct_rd,include,0.99,,,,,,True,True,
rec_000310,53.03 Rejseunderstøttelse for unge videnskabsmænd og lærere m.v,direct_rd,include,0.99,,,,,,True,True,
rec_000311,53.04 Nordisk Økonomisk Forskningsråd 01.12. Statens regnskabsdirektorat,direct_rd,review,0.99,,,,,,True,True,
rec_000312,53.03 Rejseunderstøttelse for unge videnskabsmænd og lærere m.v,direct_rd,include,0.99,,,,,,True,True,
rec_000313,53.03 Rejseunderstøttelse for unge videnskabsmænd og lærere l m.v,direct_rd,include,0.99,,,,,,True,True,
rec_000314,53.11 Til ministeriets disposition 09. Særlige forskningsinstitutioner. Forskningstilskud,direct_rd,include,0.99,,,,,,True,True,
rec_000315,53.02 Afskrivning af uerholdelige beløb (tekstanm. 50 og 51),direct_rd,review,0.99,,,,,,True,True,
rec_000316,53.04 Rejseunderstøttelse for lærere og videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000317,53.04 Rejseunderstøttelse for lærere og videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000318,63.87 OECDs Center for Uddannelsesforskning og -udvikling,direct_rd,include,0.99,,,,,,True,True,
rec_000319,53.11 Til ministeriets disposition 9. Særlige forskningsinstitutioner. Forskningstilskud.,direct_rd,include,0.99,,,,,,True,True,
rec_000320,53.01 Rejsetilskud til lærere og videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000321,53.01 Rejsetilskud til lærere og videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000322,53.01 Rejsetilskud til lærere og videnskabsmænd,direct_rd,include,0.99,,,,,,True,True,
rec_000323,53.01 Rejsetilskud til unge videnskabsmænd 53.02. Dansk bidrag til det nordiske rektor- og dekankonvent . . . . .,direct_rd,review,0.99,,,,,,True,True,
rec_000324,"62.03 Forsøgsvirksomhed på brevskoleundervisningens område, LB",direct_rd,review,0.99,,,,,,True,True,
rec_000325,53.01 Rejseunderstøttelse til unge videnskabsmænd 53.02. 4 seniorstipendier,direct_rd,review,0.95,,,,,,True,True,
rec_000326,53.01 Rejsetilskud til lærere og videnskabsmænd,direct_rd,review,0.99,,,,,,True,True,
rec_000327,70.01 Forskningscentret ved Hørsholm 7.400.000,direct_rd,include,0.99,,,,,,True,True,
rec_000328,63.07 Tilskud til obligatoriske laboratoriekursus for selvstuderende,direct_rd,review,0.95,,,,,,True,True,
rec_000329,53.01 Rejsetilskud til unge videnskabsmænd 53.02. Dansk bidrag til Det nordiske rektor- og dekankonvent..,direct_rd,review,0.99,,,,,,True,True,
rec_000330,53.21 OECDs center for uddannelsesforskning og uddannelsesud-,direct_rd,review,0.99,,,,,,True,True,
rec_000331,52.01 Forsknings- og oplysningsarbejde vedr. bekæmpelsesmidler,direct_rd,include,0.99,,,,,,True,True,
rec_000332,70.01 Forskningscentret ved Hørsholm 2.500.000,direct_rd,include,0.99,,,,,,True,True,
rec_000333,70.01 Forskningscentret ved Hørsholm 30. Stiftelsen Sorø Akademi.,direct_rd,include,0.99,,,,,,True,True,
rec_000334,73.44 Hollufgård 20.09. Særlige forskningsinstitutioner. Forskningstilskud,direct_rd,review,0.99,,,,,,True,True,
rec_000335,73.44 HoR-iifgård 20.09. Særlige forskningsinstitutioner. Forskningstilskud:,direct_rd,review,0.99,,,,,,True,True,
rec_000336,73.44 Hollufgård - 20.09. Særlige forskningsinstitutioner. Forskningstilskud,direct_rd,review,0.99,,,,,,True,True,
rec_000337,73.44 Hollufgård 20.09. Særlige forskningsinstitutioner. Forskningstilskud:,direct_rd,review,0.99,,,,,,True,True,
rec_000338,"63.09 Det kgl, danske videnskabernes selskab til undersøgelse af de i",direct_rd,include,0.99,,,,,,True,True,
rec_000339,53.09 Det kgl. danske videnskabernes selskab til undersøgelse af de i,direct_rd,include,0.99,,,,,,True,True,
rec_000340,53.09 Det kgl. danske videnskabernes selskab til undersøgelse af de,direct_rd,include,0.99,,,,,,True,True,
rec_000341,53.07 Det kgl. danske videnskabernes Selskab til undersøgelse af,direct_rd,include,0.99,,,,,,True,True,
rec_000342,53.06 Det kongelige danske videnskabernes selskab til undersøgelse,direct_rd,include,0.99,,,,,,True,True,
rec_000343,53.06 Det kongelige danske videnskabernes selskab til undersøgelse,direct_rd,include,0.99,,,,,,True,True,
rec_000344,53.06 Det kongelige danske videnskabernes selskab til undersøgelse,direct_rd,include,0.99,,,,,,True,True,
rec_000345,53.06 Det kongelige danske videnskabernes selskab til undersøgelse,direct_rd,include,0.99,,,,,,True,True,
rec_000346,53.06 Det kongelige danske videnskabernes selskab til undersøgelse,direct_rd,include,0.99,,,,,,True,True,
rec_000347,53.07 Det kgl. danske videnskabernes Selskab til undersøgelse,direct_rd,include,0.99,,,,,,True,True,
rec_000348,03.21 Teknologirådet og Statens Tekniske Prøvenævn,innovation_system,include,0.95,,,,,,True,True,
rec_000349,09.04 Den europæiske rumorganisation (ESA),institution_funding,review,0.99,,,,,,True,True,
rec_000350,09.04 Den europæiske rumorganisation (ESA),institution_funding,review,0.99,,,,,,True,True,
rec_000351,09.04 Den europæiske rumorganisation (ESA),institution_funding,review,0.99,,,,,,True,True,
rec_000352,09.04 Den europæiske rumorganisation (ESA),institution_funding,review,0.99,,,,,,True,True,
rec_000353,09.04 Den europæiske rumorganisation (ESA),institution_funding,review,0.99,,,,,,True,True,
rec_000354,51.01 Medlemsbidrag til de obligatoriske programmer under den,institution_funding,review,0.9,,,,,,True,True,
rec_000355,51.01 Medlemsbidrag til de obligatoriske programmer under den,institution_funding,review,0.9,,,,,,True,True,
rec_000356,51.01 Medlemsbidrag til de obligatoriske programmer under den,institution_funding,review,0.9,,,,,,True,True,
rec_000357,51.01 Medlemsbidrag til de obligatoriske programmer under den,institution_funding,review,0.9,,,,,,True,True,
rec_000358,51.01 Medlemsbidrag til de obligatoriske programmer under den,institution_funding,review,0.9,,,,,,True,True,
rec_000359,1.12 Atomenergikommissionen,possible_rd,review,0.99,,,,,,True,True,
rec_000360,53.01 Støtte af internationale samarbejdsprojekter inden for rum-,institution_funding,review,0.95,,,,,,True,True,
rec_000361,53.01 Støtte af internationale samarbejdsprojekter inden for rum-,institution_funding,review,0.95,,,,,,True,True,
rec_000362,53.01 Støtte af internationale samarbejdsprojekter inden for rum-,institution_funding,review,0.95,,,,,,True,True,
rec_000363,01.02 Arbejdsdirektoratet,direct_rd,review,0.99,,,,,,True,True,
rec_000364,3.21 Teknologirådet og Statens Tekniske Prøvenævn,innovation_system,include,0.99,,,,,,True,True,
rec_000365,53.01 Tilskud til forskningsprojekter 54.01. Erstatning under ophold i erhvervspraktik o.lign. (tekstanm.,direct_rd,review,0.99,,,,,,True,True,
rec_000366,70.08 Projektering og igangsætning af nye arbejder ved universite-,possible_rd,review,0.9,,,,,,True,True,
rec_000367,01.02 Arbejdsdirektoratet,direct_rd,review,0.99,,,,,,True,True,
rec_000368,70.01 Atomenergikommissionen 20.02. Forskellige tilsyns- og registreringsorganer:,possible_rd,review,0.9,,,,,,True,True,
rec_000369,61.01 Danmarks tilskud til Den internationale Atomenergiorganisa-,possible_rd,review,0.99,,,,,,True,True,
rec_000370,"51.01 Handelsflådens velfærdsråd, L 188 1948",possible_rd,review,0.9,,,,,,True,True,
rec_000371,53.01 Husholdningsorganisationernes konsulentvirksomhed 3.21. Teknologirådet og Statens Tekniske Prøvenævn:,innovation_system,review,0.9,,,,,,True,True,
rec_000372,53.01 Husholdningsorganisationernes konsulentvirksomhed 3.21. Teknologirådet og Statens Tekniske Prøvenævn:,innovation_system,review,0.9,,,,,,True,True,
rec_000373,02.06 Tilskud til forskningsbiblioteksformål m.v,direct_rd,review,0.99,,,,,,True,True,
rec_000374,"53.11 Stipendiàter på Holly Royde College, Manchester University",possible_rd,include,0.9,,,,,,True,True,
rec_000375,52.03 Center for Udviklingsforskning 2. Internationale organisationer.,direct_rd,review,0.9,,,,,,True,True,
rec_000376,52.03 Institut for Udviklingsforskning 2. Internationale organisationer.,direct_rd,review,0.9,,,,,,True,True,
rec_000377,52.03 Center for Udviklingsforskning,direct_rd,review,0.9,,,,,,True,True,
rec_000378,07.07 Andre videnskabelige undersøgelser,direct_rd,include,0.9,,,,,,True,True,
rec_000379,73.01 Afdrag på prioriteter 73.000,direct_rd,review,0.85,,,,,,True,True,
rec_000380,07.07 Andre videnskabelige undersøgelser,direct_rd,include,0.9,,,,,,True,True,
rec_000381,73.01 Afdrag på prioriteter Tekstanmærkninger.,direct_rd,review,0.85,,,,,,True,True,
rec_000382,52.05 Forbedring af beboelsesejendomme LB 483 1975,direct_rd,review,0.85,,,,,,True,True,
rec_000383,72.01 Afdrag på prioritetsgæld Tekstanmærkninger.,direct_rd,review,0.85,,,,,,True,True,
rec_000384,"62.04 Støtte i forbindelse med afholdte udgifter til merværdiafgift,",direct_rd,review,0.85,,,,,,True,True,
rec_000385,73.01 Afdrag på prioriteter Tekstanmærkninger.,direct_rd,review,0.85,,,,,,True,True,
rec_000386,"62.03 Institut for Udviklingsforskning 2, Internationale organisationer.",direct_rd,review,0.9,,,,,,True,True,
rec_000387,07.07 Andre videnskabelige undersøgelser,direct_rd,include,0.9,,,,,,True,True,
rec_000388,"52.01 Teknologisk Service, L 142 1973",innovation_system,include,0.85,,,,,,True,True,
rec_000389,07.07 Andre videnskabelige undersøgelser,direct_rd,include,0.9,,,,,,True,True,
rec_000390,"52.01 Teknologisk Service, L 142 1973",innovation_system,include,0.85,,,,,,True,True,
rec_000391,"52.01 Teknologisk Service, L 142 1973",innovation_system,include,0.85,,,,,,True,True,
rec_000392,73.01 Afdrag på prioriteter 73.000,direct_rd,review,0.85,,,,,,True,True,
rec_000393,52.07 Energibesparende foranstaltninger vedrørende erhvervs-,direct_rd,review,0.85,,,,,,True,True,
rec_000394,7.07 Andre videnskabelige undersøgelser,direct_rd,include,0.9,,,,,,True,True,
rec_000395,3.21 Tilskud 52.01. Teknologisk Service L 142 1973,innovation_system,review,0.95,,,,,,True,True,
rec_000396,"52.01 Teknologisk Service, L 142 1973",innovation_system,include,0.85,,,,,,True,True,
rec_000397,07.07 Andre videnskabelige undersøgelser,direct_rd,include,0.9,,,,,,True,True,
rec_000398,2.31 Tilsynet med de private skQvel),direct_rd,review,0.9,,,,,,True,True,
rec_000399,"52.01 Teknologisk Service, L 142 1973",innovation_system,include,0.85,,,,,,True,True,
rec_000400,"62.01 Teknologisk Service, L 142 1973",innovation_system,include,0.85,,,,,,True,True,
rec_000401,52.01 Teknologisk Service L 142 1973,innovation_system,include,0.85,,,,,,True,True,
rec_000402,52.01 Energibesparende foranstaltninger i forbindelse med in-,direct_rd,review,0.85,,,,,,True,True,
rec_000403,53.03 Udbygning af dansk energiforskning og -udvikling,direct_rd,include,0.85,,,,,,True,True,
rec_000404,07.07 Andre videnskabelige undersøgelser,direct_rd,include,0.9,,,,,,True,True,
rec_000405,52.03 Center for Udviklingsforskning 02. Internationale organisationer,direct_rd,review,0.9,,,,,,True,True,
rec_000406,03.41 Forskellige tilskud vedr. forskning og forsøg,direct_rd,review,0.95,,,,,,True,True,
rec_000407,02.01 Energistyrelsen,direct_rd,review,0.95,,,,,,True,True,
rec_000408,7.07 Andre videnskabelige undersøgelser,direct_rd,include,0.9,,,,,,True,True,
rec_000409,53.01 Udbygning af dansk energiforskning - u d v i k l i n g,direct_rd,include,0.85,,,,,,True,True,
rec_000410,07.07 Andre videnskabelige undersøgelser,direct_rd,include,0.9,,,,,,True,True,
rec_000411,03.41 Forskellige tilskud vedr. forskning og forsøg,direct_rd,review,0.95,,,,,,True,True,
rec_000412,3.01 Statens forsøgsvirksomhed i plantekultur,direct_rd,include,0.9,,,,,,True,True,
rec_000413,07.07 Andre videnskabelige undersøgelser,direct_rd,include,0.9,,,,,,True,True,
rec_000414,03.41 Forskellige tilskud vedr. forskning og forsøg,direct_rd,review,0.95,,,,,,True,True,
rec_000415,20.03 Forskning og forsøg,direct_rd,review,0.8,,,,,,True,True,
rec_000416,01.02 Statens Byggeforskningsinstitut,direct_rd,review,0.95,,,,,,True,True,
rec_000417,01.02 Statens Byggeforskningsinstitut,direct_rd,review,0.85,,,,,,True,True,
rec_000418,53.02 Tilskud til udnyttelse af nye energiteknologier (tekstanm.6),direct_rd,include,0.9,,,,,,True,True,
rec_000419,53.02 Tilskud til udnyttelse af nye energiteknologier (tekstanm. 5),direct_rd,include,0.9,,,,,,True,True,
rec_000420,52.01 Energibesparende foranstaltninger i forbindelse med in-,direct_rd,review,0.9,,,,,,True,True,
rec_000421,01.07 Forskellige tilskud,direct_rd,review,0.95,,,,,,True,True,
rec_000422,01.02 Statens Byggeforskningsinstitut,direct_rd,review,0.95,,,,,,True,True,
rec_000423,01.02 Statens Byggeforskningsinstitut,direct_rd,review,0.85,,,,,,True,True,
rec_000424,05.14 Tilskud til Det danske Hedeselskab,direct_rd,review,0.9,,,,,,True,True,
rec_000425,01.02 Statens Byggeforskningsinstitut,direct_rd,review,0.95,,,,,,True,True,
rec_000426,53.01 Tilskud til billiggørelse af ydelser til land- og skovbrug,direct_rd,review,0.9,,,,,,True,True,
rec_000427,01.02 Statens Byggeforskningsinstitut,direct_rd,review,0.95,,,,,,True,True,
rec_000428,53.01 Almindelig virksomhed Og byplanforskning 01.03. Midlertidige kommissioner og udvalg,direct_rd,review,0.85,,,,,,True,True,
rec_000429,1.07 Forskellige tilskud,direct_rd,review,0.95,,,,,,True,True,
rec_000430,72.01 Afdrag på prioritetsgæld Tekstanmærkninger.,direct_rd,review,0.9,,,,,,True,True,
rec_000431,01.02 Statens Byggeforskningsinstitut,direct_rd,review,0.95,,,,,,True,True,
rec_000432,53.04 Tilskud til efterforskning af geotermisk energi,direct_rd,include,0.95,,,,,,True,True,
rec_000433,53.04 Tilskud til efterforskning af geotermisk energi . . . . . . . .  I.' .... l 홢,direct_rd,review,0.8,,,,,,True,True,
rec_000434,03.12 Statens veterinære institut for virusforskning,direct_rd,include,0.9,,,,,,True,True,
rec_000435,"53.01 Statens byggeforskningsinstitut 53.02. Forskning, oplysning og uddannelse (tekstanm. 1)",direct_rd,review,0.85,,,,,,True,True,
rec_000436,1.07 Forskellige tilskud,direct_rd,review,0.95,,,,,,True,True,
rec_000437,1.07 Forskellige tilskud,direct_rd,review,0.95,,,,,,True,True,
rec_000438,53.01 Forskning og oplysning 01.02. Statens Byggeforskningsinstitut,direct_rd,review,0.85,,,,,,True,True,
rec_000439,"73.08 Teknologisk service, L 142 1973",innovation_system,include,0.85,,,,,,True,True,
rec_000440,"53.01 Statens byggeforskningsinstitut 53.02. Forskning, oplysning og uddannelse",direct_rd,review,0.85,,,,,,True,True,
rec_000441,6.75 Vedligeholdelse af havneanlæg m. v,direct_rd,review,0.9,,,,,,True,True,
rec_000442,1.07 Forskellige tilskud,direct_rd,review,0.95,,,,,,True,True,
rec_000443,53.02 Tilskud til udnyttelse af nye energiteknologier,direct_rd,include,0.9,,,,,,True,True,
rec_000444,53.01 Udbygning af dansk energiforskning og -udvikling,direct_rd,include,0.85,,,,,,True,True,
rec_000445,"74.08 Teknologisk service, L 142 1973",innovation_system,include,0.85,,,,,,True,True,
rec_000446,03.12 Statens veterinære institut for virusforskning,direct_rd,review,0.9,,,,,,True,True,
rec_000447,"53.01 Statens byggeforskningsinstitut 53.02. Forskning, oplysning og uddannelse",direct_rd,review,0.85,,,,,,True,True,
rec_000448,01.03 Socialforskningsinstituttet,direct_rd,review,0.9,,,,,,True,True,
rec_000449,"74.08 Teknologisk service, L 142 1973 (tekstanm: 9)""...;",innovation_system,include,0.85,,,,,,True,True,
rec_000450,01.07 Forsvarets forskningstjeneste,direct_rd,review,0.9,,,,,,True,True,
rec_000451,01.01 Departementet,direct_rd,review,0.95,,,,,,True,True,
rec_000452,74.08 Teknologisk service L 142 1973 (tekstanm. 9),innovation_system,include,0.85,,,,,,True,True,
rec_000453,53.27 Afsætningsfremmende forskning 53.28. Udnyttelse af overskudshalm,direct_rd,review,0.85,,,,,,True,True,
rec_000454,1.07 Forsvarets forskningstjeneste,direct_rd,include,0.9,,,,,,True,True,
rec_000455,74.08 Teknologisk service L 142 1973 (tekstanm. 11),innovation_system,include,0.85,,,,,,True,True,
rec_000456,53.06 Forskning og forsøg i forbindelse med landbrugets produkti-,direct_rd,review,0.8,,,,,,True,True,
rec_000457,53.27 Afsætningsfremmende forskning 53.29. Medlemsskab af IOBC,direct_rd,review,0.85,,,,,,True,True,
rec_000458,"74.08 Teknologisk service, L 142 1973",innovation_system,include,0.85,,,,,,True,True,
rec_000459,"74.08 Teknologisk Service, L 142 1973",innovation_system,include,0.85,,,,,,True,True,
rec_000460,53.27 Afsætningsfremmende forskning 01.02. Matrikeldirektoratet,direct_rd,review,0.85,,,,,,True,True,
rec_000461,53.02 Byggeeksportfremme 01.02. Statens Byggeforskningsinstitut,direct_rd,review,0.85,,,,,,True,True,
rec_000462,01.01 Departementet,direct_rd,review,0.85,,,,,,True,True,
rec_000463,1.07 Forsvarets forskningstjeneste,direct_rd,include,0.9,,,,,,True,True,
rec_000464,1.03 Socialforskningsinstituttet,direct_rd,include,0.9,,,,,,True,True,
rec_000465,53.08 Udnyttelse af overskudshalm 53.09. Forskningskontrakter (tekstanm. 2),direct_rd,review,0.85,,,,,,True,True,
rec_000466,53.06 Forskning og forsøg i forbindelse med landbrugets produkti-,direct_rd,review,0.8,,,,,,True,True,
rec_000467,53.24 Forskning og forsøg i forbindelse med landbrugets produkti-,direct_rd,review,0.8,,,,,,True,True,
rec_000468,"52.01 Forskning og oplysning m.v., LB 89 1981 § 48 stk. 1, L 300",direct_rd,review,0.9,,,,,,True,True,
rec_000469,"53.02 Forskning, oplysning og uddannelse (tekstanm. 1)",direct_rd,include,0.85,,,,,,True,True,
rec_000470,03.01 Byggestyrelsen,direct_rd,review,0.95,,,,,,True,True,
rec_000471,53.01 Forskning og oplysning (tekstanm. 4),direct_rd,include,0.85,,,,,,True,True,
rec_000472,1.07 Forsvarets forskningstjeneste,direct_rd,review,0.9,,,,,,True,True,
rec_000473,"53.01 Forskning og oplysning, LB 89 1981",direct_rd,review,0.9,,,,,,True,True,
rec_000474,1.15 Forsvarets forskningstjeneste,direct_rd,review,0.9,,,,,,True,True,
rec_000475,03.01 Byggestyrelsen,direct_rd,review,0.95,,,,,,True,True,
rec_000476,74.08 Teknologisk Service L 142 1973,innovation_system,include,0.85,,,,,,True,True,
rec_000477,53.01 Forskning og oplysning (saneringslov § 48),direct_rd,review,0.9,,,,,,True,True,
rec_000478,03.01 Byggestyrelsen,direct_rd,review,0.95,,,,,,True,True,
rec_000479,53.01 Forskning og oplysning (tekstanm. 4),direct_rd,include,0.85,,,,,,True,True,
rec_000480,53.08 Udnyttelse af overskudshalm 53.09. Forskningskontrakter (tekstanm. 2),direct_rd,review,0.85,,,,,,True,True,
rec_000481,53.24 Forskning og forsøg i forbindelse med landbrugets produkti-,direct_rd,review,0.8,,,,,,True,True,
rec_000482,66.01 Anlægstilskud til udviklings- og forskningsprojekter samt i,direct_rd,include,0.8,,,,,,True,True,
